"Sample Name"	"Protocol REF"	"Parameter Value[Extraction Method]"	"Extract Name"	"Protocol REF"	"Parameter Value[NMR tube type]"	"Parameter Value[Solvent]"	"Parameter Value[Sample pH]"	"Parameter Value[Temperature]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Instrument]"	"Parameter Value[NMR Probe]"	"Parameter Value[Number of transients]"	"Parameter Value[Pulse sequence name]"	"Parameter Value[Magnetic field strength]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Acquisition Parameter Data File"	"Protocol REF"	"NMR Assay Name"	"Free Induction Decay Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"	"Factor Value[Metabolic syndrome]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Gender]"	"Term Source REF"	"Term Accession Number"
"ADG10003u_007"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_007"	"ADG10003u_007.zip"	"Data transformation"	"ADG10003u_007"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_007"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Male Gender(Male_Gender)"	""	""
"ADG10003u_008"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_008"	"ADG10003u_008.zip"	"Data transformation"	"ADG10003u_008"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_008"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Male Gender(Male_Gender)"	""	""
"ADG10003u_009"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_009"	"ADG10003u_009.zip"	"Data transformation"	"ADG10003u_009"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_009"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Male Gender(Male_Gender)"	""	""
"ADG10003u_010"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_010"	"ADG10003u_010.zip"	"Data transformation"	"ADG10003u_010"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_010"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Male Gender(Male_Gender)"	""	""
"ADG10003u_015"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_015"	"ADG10003u_015.zip"	"Data transformation"	"ADG10003u_015"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_015"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Female Gender(Female_Gender)"	""	""
"ADG10003u_016"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_016"	"ADG10003u_016.zip"	"Data transformation"	"ADG10003u_016"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_016"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Female Gender(Female_Gender)"	""	""
"ADG10003u_017"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_017"	"ADG10003u_017.zip"	"Data transformation"	"ADG10003u_017"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_017"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Female Gender(Female_Gender)"	""	""
"ADG10003u_021"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_021"	"ADG10003u_021.zip"	"Data transformation"	"ADG10003u_021"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_021"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Female Gender(Female_Gender)"	""	""
"ADG10003u_022"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_022"	"ADG10003u_022.zip"	"Data transformation"	"ADG10003u_022"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_022"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Female Gender(Female_Gender)"	""	""
"ADG10003u_023"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_023"	"ADG10003u_023.zip"	"Data transformation"	"ADG10003u_023"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_023"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Female Gender(Female_Gender)"	""	""
"ADG10003u_051"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_051"	"ADG10003u_051.zip"	"Data transformation"	"ADG10003u_051"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_051"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Male Gender(Male_Gender)"	""	""
"ADG10003u_052"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_052"	"ADG10003u_052.zip"	"Data transformation"	"ADG10003u_052"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_052"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Male Gender(Male_Gender)"	""	""
"ADG10003u_053"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_053"	"ADG10003u_053.zip"	"Data transformation"	"ADG10003u_053"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_053"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Male Gender(Male_Gender)"	""	""
